time,bulk_energy,dt,flux,mem_usage,total_energy
88280.370101145,9.9471014738652,79.624886142146,0.012857582592653,1593,19.657413645851
88359.994987287,9.9434468944259,79.624886142146,0.015661800044454,1593,19.650199933929
88439.619873429,9.9397984125838,79.624886142146,0.013068738580942,1593,19.642965857594
88519.244759571,9.936131162366,79.624886142146,0.014832275123607,1593,19.635758171625
88598.869645713,9.9324690505183,79.624886142146,0.013017390833151,1593,19.628497094144
88678.494531855,9.9288031807446,79.624886142146,0.014873041631382,1593,19.621275400595
88758.119417998,9.9251142358125,79.624886142146,0.013627233386568,1593,19.614027899611
88837.74430414,9.9214996994961,79.624886142146,0.015014855963767,1593,19.606803011321
88917.369190282,9.9177694035894,79.624886142146,0.013561881824845,1593,19.599530335117
88996.994076424,9.9141744403534,79.624886142146,0.01423185748383,1593,19.592282756937
89076.618962566,9.9103854687172,79.624886142146,0.013680265242742,1593,19.585027043759
89156.243848708,9.9068173132285,79.624886142146,0.015421114346835,1593,19.577759088372
89235.86873485,9.9030081381174,79.624886142146,0.013711304175448,1593,19.570536264749
89315.493620993,9.8994901772117,79.624886142146,0.014654485482819,1593,19.563232871789
89395.118507135,9.8956680321098,79.624886142146,0.013841953323848,1593,19.556017717303
89474.743393277,9.8921458019213,79.624886142146,0.014596968186853,1593,19.548699566201
89554.368279419,9.8883247632897,79.624886142146,0.01392123501682,1593,19.541487958946
89633.993165561,9.884806270216,79.624886142146,0.014615250202256,1593,19.534156228293
89713.618051703,9.8810151624605,79.624886142146,0.014047880350506,1593,19.52695236446
89793.242937845,9.8774086090138,79.624886142146,0.015309275454937,1593,19.519639850657
89872.867823988,9.8736363794882,79.624886142146,0.014185444110847,1593,19.512405337735
89952.49271013,9.8700494853887,79.624886142146,0.015160825745746,1593,19.505096097317
90032.117596272,9.8662584551177,79.624886142146,0.015207759115522,1593,19.497848070491
90111.742482414,9.8626500653005,79.624886142146,0.0161131619939,1593,19.49055018815
90191.367368556,9.8589258682728,79.624886142146,0.014464506063796,1593,19.483261710282
90270.992254698,9.8553329818711,79.624886142146,0.016289561717254,1593,19.475973584264
90350.617140841,9.851598853308,79.624886142146,0.014178557397098,1593,19.468693790843
90430.242026983,9.8479855819496,79.624886142146,0.016501395361596,1593,19.461381127493
90509.866913125,9.8441748703367,79.624886142146,0.01422765153504,1593,19.454136633861
90589.491799267,9.8406222297989,79.624886142146,0.016662374173271,1593,19.44678100645
90669.116685409,9.8368143020902,79.624886142146,0.014389721089624,1593,19.439524020513
90748.741571551,9.8332676826075,79.624886142146,0.01689839288475,1593,19.432175320721
90828.366457693,9.8294334335724,79.624886142146,0.014911252889614,1593,19.424899906071
90907.991343836,9.8258540742927,79.624886142146,0.016052923328791,1593,19.417546959283
90987.616229978,9.822051505611,79.624886142146,0.015098359483177,1593,19.410276975051
91067.24111612,9.8184375393088,79.624886142146,0.01622021197389,1593,19.402944203573
91146.866002262,9.8146345521661,79.624886142146,0.014235402065775,1593,19.395656480378
91226.490888404,9.8110524919284,79.624886142146,0.016341937023855,1593,19.388306883865
91306.115774546,9.8072100023582,79.624886142146,0.015269026869239,1593,19.381019102587
91385.740660688,9.8036160769181,79.624886142146,0.016801292288495,1593,19.373665532192
91465.365546831,9.7998703133491,79.624886142146,0.014880569005389,1593,19.366345722373
91544.990432973,9.7962018438793,79.624886142146,0.017010049209808,1593,19.359020701356
91624.615319115,9.7924182312588,79.624886142146,0.014727971454924,1593,19.351717302114
91704.240205257,9.7888173933501,79.624886142146,0.017241575439597,1593,19.344356550675
91783.865091399,9.7850462019207,79.624886142146,0.014508359788428,1593,19.337032089326
91863.489977541,9.7813620418397,79.624886142146,0.017211714979956,1593,19.329687435747
91943.114863683,9.7776236025409,79.624886142146,0.014372610469557,1593,19.322326154613
92022.739749826,9.7739805282379,79.624886142146,0.017272110639262,1593,19.314972436131
92102.364635968,9.770199023617,79.624886142146,0.016172511357293,1593,19.307631063687
92181.98952211,9.7665442870118,79.624886142146,0.017497835190341,1593,19.300273313012
92261.614408252,9.7627594417702,79.624886142146,0.015332669028724,1593,19.29294368039
92341.239294394,9.7590779035137,79.624886142146,0.016726331436616,1593,19.285554831238
92420.864180536,9.755325584913,79.624886142146,0.015346515934474,1593,19.278202422842
92500.489066679,9.7515977064111,79.624886142146,0.016773050005762,1593,19.27083567817
92580.113952821,9.7478436686277,79.624886142146,0.015607551635296,1593,19.263490690952
92659.738838963,9.7441896433733,79.624886142146,0.016970649261557,1593,19.256091929983
92739.363725105,9.740369468613,79.624886142146,0.015953679358176,1593,19.248811857963
92818.988611247,9.7367027835342,79.624886142146,0.017141007392423,1593,19.24136765975
92898.613497389,9.7329230790304,79.624886142146,0.016216087797311,1593,19.234080080999
92978.238383531,9.7292758989701,79.624886142146,0.017308601869155,1593,19.226627978097
93057.863269674,9.7254590592046,79.624886142146,0.016191433936792,1593,19.219322608092
93137.488155816,9.7218192481447,79.624886142146,0.017383390789587,1593,19.211854389176
93217.113041958,9.7180231301878,79.624886142146,0.015107448554868,1593,19.204533254324
93296.7379281,9.7143237858562,79.624886142146,0.018201885991152,1593,19.197073238201
93376.362814242,9.7105939743598,79.624886142146,0.016323187754653,1593,19.189721569112
93455.987700384,9.7068196719342,79.624886142146,0.017723378102184,1593,19.182298486081
93535.612586526,9.7031139829619,79.624886142146,0.015645184589073,1593,19.174892869538
93615.237472669,9.6993369064512,79.624886142146,0.017725816857785,1593,19.167486092117
93694.862358811,9.6956331856318,79.624886142146,0.016843545461392,1593,19.160053816295
93774.487244953,9.6919263882545,79.624886142146,0.017717537918847,1593,19.152622805464
93854.112131095,9.6881439522572,79.624886142146,0.016946508723379,1593,19.145214512859
93933.737017237,9.6844076867371,79.624886142146,0.017581293609874,1593,19.137752925028
94013.361903379,9.6806708333852,79.624886142146,0.017158896426281,1593,19.13032110603
94092.986789521,9.6769097821049,79.624886142146,0.017572986653152,1593,19.122873928083
94172.611675664,9.6731831439677,79.624886142146,0.017145824443867,1593,19.115448653465
94252.236561806,9.6693742176948,79.624886142146,0.018642230016863,1593,19.108029309666
94331.861447948,9.6656648358232,79.624886142146,0.016861205238573,1593,19.100545169071
94411.48633409,9.6618286539851,79.624886142146,0.019024946576995,1593,19.093142537696
94491.111220232,9.6580790185063,79.624886142146,0.017663625542888,1593,19.085660164722
94570.736106374,9.6543186526616,79.624886142146,0.01867720367915,1593,19.078213732415
94650.360992517,9.6504904181066,79.624886142146,0.016553364658059,1593,19.070758422906
94729.985878659,9.6467919741864,79.624886142146,0.018417425814892,1593,19.063258822088
94809.610764801,9.6429629381998,79.624886142146,0.016910025747101,1593,19.055804237283
94889.235650943,9.6392537913865,79.624886142146,0.018517656900597,1593,19.048268019026
94968.860537085,9.6353962614977,79.624886142146,0.017138091995269,1593,19.040792358537
95048.485423227,9.6317171063896,79.624886142146,0.018640659299313,1593,19.033251854684
95128.110309369,9.627828420702,79.624886142146,0.017377962819514,1593,19.025792655386
95207.735195512,9.6240921734284,79.624886142146,0.018757006252215,1593,19.018249668103
95287.360081654,9.6202820367763,79.624886142146,0.017655394668351,1593,19.010748592385
95366.984967796,9.6164891803351,79.624886142146,0.018007503340031,1593,19.003228191221
95446.609853938,9.612730530664,79.624886142146,0.017872115711196,1593,18.995715587593
95526.23474008,9.6088729040482,79.624886142146,0.019009310497655,1593,18.988209305725
95605.859626222,9.6051003549875,79.624886142146,0.018428088456177,1593,18.980701634155
95685.484512364,9.6013118835965,79.624886142146,0.019410263920046,1593,18.973158823056
95765.109398507,9.5974941375595,79.624886142146,0.018655336921242,1593,18.965659789648
95844.734284649,9.5937161282394,79.624886142146,0.01930402485003,1593,18.958096591783
95924.359170791,9.5898429264378,79.624886142146,0.019198871189221,1593,18.950602263265
96003.984056933,9.5860425726655,79.624886142146,0.01847390414114,1593,18.943019601141
96083.608943075,9.5822361577494,79.624886142146,0.019257447153595,1593,18.935503897858
96163.233829217,9.5784587491668,79.624886142146,0.018338519732379,1593,18.927898042121
96242.858715359,9.5745845326271,79.624886142146,0.020891357681014,1593,18.920404494609
96326.464845809,9.5706041596513,83.606130449253,0.019435906577748,1593,18.912433985223
96410.070976258,9.5665536141959,83.606130449253,0.019790216796874,1593,18.904537454519
96493.677106707,9.5626031643386,83.606130449253,0.019386735122504,1593,18.89653182418
96577.283237156,9.5585408458155,83.606130449253,0.019903047103067,1593,18.888633451412
96660.889367606,9.5545557390545,83.606130449253,0.019178453838232,1593,18.880618360066
96744.495498055,9.5504782686388,83.606130449253,0.020050127705101,1593,18.872672440471
96828.101628504,9.5465246423005,83.606130449253,0.019305480514916,1593,18.864645731158
96911.707758953,9.5423858605297,83.606130449253,0.021070029407928,1593,18.856717357479
96995.313889403,9.5384502756291,83.606130449253,0.01937493296361,1593,18.848669004807
97078.920019852,9.5343418051809,83.606130449253,0.020185128824542,1593,18.840737413623
97162.526150301,9.5303623942785,83.606130449253,0.01949656590793,1593,18.832704758979
97246.13228075,9.5262785253613,83.606130449253,0.021183391564138,1593,18.824723076753
97329.7384112,9.5223184725135,83.606130449253,0.020442024598183,1593,18.816670306185
97413.344541649,9.5182223858778,83.606130449253,0.020870405954154,1593,18.808707560352
97496.950672098,9.5141889173032,83.606130449253,0.020352293438616,1593,18.800656722324
97580.556802547,9.5101318621617,83.606130449253,0.022383178255099,1593,18.792659391869
97664.162932997,9.5060619668596,83.606130449253,0.020938528848207,1593,18.78458997937
97747.769063446,9.5019715262433,83.606130449253,0.022469457613898,1593,18.776582860893
97831.375193895,9.4979337889072,83.606130449253,0.021079425618942,1593,18.768494477274
97914.981324344,9.4938523906437,83.606130449253,0.02268808033946,1593,18.760444580283
97998.587454794,9.4897670464905,83.606130449253,0.021099385642163,1593,18.752354560709
98082.193585243,9.4857302605931,83.606130449253,0.021881433629956,1593,18.744278707878
98165.799715692,9.4816188367363,83.606130449253,0.021590074012486,1593,18.736197632995
98249.405846141,9.4775896491086,83.606130449253,0.021959949769871,1593,18.728103864657
98333.011976591,9.4734692688744,83.606130449253,0.021294077826093,1593,18.719998936668
98416.61810704,9.4694449098843,83.606130449253,0.022280440904239,1593,18.711887649067
98500.224237489,9.4652778568028,83.606130449253,0.021739749949902,1593,18.703815428859
98583.830367938,9.4612378456261,83.606130449253,0.021828638063248,1593,18.695669671485
98667.436498388,9.4570714388022,83.606130449253,0.021850086215656,1593,18.687582130636
98751.042628837,9.4530326096248,83.606130449253,0.020781949845474,1593,18.679424499725
98834.648759286,9.448871413066,83.606130449253,0.021959698098955,1593,18.671309933735
98918.254889735,9.4447707151074,83.606130449253,0.022150489889642,1593,18.663168274069
99001.861020185,9.4405911732299,83.606130449253,0.022107220092813,1593,18.655001978061
99085.467150634,9.4365622371508,83.606130449253,0.020403383206942,1593,18.646802542528
99169.073281083,9.432327850482,83.606130449253,0.022350130011758,1593,18.638711716045
99252.679411532,9.428342495219,83.606130449253,0.020469514681868,1593,18.630432065702
99336.285541982,9.4241535961697,83.606130449253,0.02244380020783,1593,18.622304302338
99419.891672431,9.4200263388458,83.606130449253,0.02139133682412,1593,18.614077493107
99503.49780288,9.4158936771853,83.606130449253,0.022470699588159,1593,18.605877208011
99587.103933329,9.4116714555034,83.606130449253,0.021330567057215,1593,18.597688392877
99670.710063779,9.4075890927645,83.606130449253,0.022599989080217,1593,18.589453213837
99754.316194228,9.4033920110948,83.606130449253,0.021667333244625,1593,18.581228500115
99837.922324677,9.3992935372975,83.606130449253,0.022778438699106,1593,18.572963027878
99921.528455126,9.3951340374626,83.606130449253,0.022878072093135,1593,18.564729888875
100005.13458558,9.3909366114148,83.606130449253,0.022870230664407,1593,18.556467557132
100088.74071602,9.3868368270466,83.606130449253,0.023215661122659,1593,18.548201753991
100172.34684647,9.3826046318895,83.606130449253,0.022971530063428,1593,18.53994368956
100255.95297692,9.3784841494236,83.606130449253,0.023507926765194,1593,18.531653821039
100339.55910737,9.3742541785388,83.606130449253,0.022912884720369,1593,18.523400176942
100423.16523782,9.3701426498941,83.606130449253,0.023323345790261,1593,18.515069291791
100506.77136827,9.3659128305717,83.606130449253,0.022996662204197,1593,18.506800702469
100590.37749872,9.3618086902973,83.606130449253,0.022562218306978,1593,18.498463896795
100673.98362917,9.3574481510772,83.606130449253,0.023382934256726,1593,18.490225967725
100757.58975962,9.3534082731211,83.606130449253,0.022782905154513,1593,18.481796041162
100841.19589007,9.3490912870686,83.606130449253,0.023591106330016,1593,18.473516804712
100924.80202052,9.3449949328351,83.606130449253,0.022992476339812,1593,18.465107847929
101008.40815097,9.340632788797,83.606130449253,0.024106891197344,1593,18.456824159094
101092.01428142,9.3365255048889,83.606130449253,0.023250291434881,1593,18.448405069865
101175.62041187,9.3321686776559,83.606130449253,0.024446589783487,1593,18.44010187697
101259.22654231,9.3280683242942,83.606130449253,0.022702257094656,1593,18.431652814308
101342.83267276,9.323736613473,83.606130449253,0.024591716325598,1593,18.423290813106
101426.43880321,9.3195663350572,83.606130449253,0.022834471420464,1593,18.41486845138
101510.04493366,9.3152324128284,83.606130449253,0.024804833116552,1593,18.406450482864
101593.65106411,9.3110515501945,83.606130449253,0.023316619902265,1593,18.398026202168
101677.25719456,9.3066901066399,83.606130449253,0.025475018182199,1593,18.389605217874
