time,bulk_energy,dt,mem_usage,total_energy,walltime
441822.43300429,167.1934341032,49.801408875871,2192,327.4416216074,51158.0249907
441872.23441316,167.19206322342,49.801408875871,2192,327.44208125973,51162.2821827
441922.03582204,167.1929359485,49.801408875871,2192,327.44064137272,51166.4197044
441971.83723091,167.1915644566,49.801408875871,2192,327.44109932161,51170.6522965
442021.63863979,167.19243641007,49.801408875871,2192,327.43965829062,51174.8442723
442071.44004867,167.19106431233,49.801408875871,2192,327.44011452252,51179.0897942
442121.24145754,167.19193548492,49.801408875871,2192,327.438672356,51183.2114225
442171.04286642,167.19056278746,49.801408875871,2192,327.43912685766,51187.4291564
442220.84427529,167.19143317012,49.801408875871,2192,327.43768356383,51191.5774362
442270.64568417,167.19005987895,49.801408875871,2192,327.43813632222,51195.8051003
442320.44709305,167.1909294628,49.801408875871,2192,327.43669190907,51200.0196105
442370.24850192,167.18955558375,49.801408875871,2192,327.43714291142,51204.2950263
442420.0499108,167.19042436011,49.801408875871,2192,327.43569738674,51208.4684204
442469.85131967,167.18904989887,49.801408875871,2192,327.43614662047,51212.6909968
442519.65272855,167.18991785919,49.801408875871,2192,327.43469999185,51216.7740084
442569.45413743,167.18854282131,49.801408875871,2192,327.43514744462,51221.0411237
442619.2555463,167.1894099572,49.801408875871,2192,327.43369971947,51225.2055722
442669.05695518,167.18803434808,49.801408875871,2192,327.43414537912,51229.4017791
442718.85836405,167.1889006513,49.801408875871,2192,327.43269656466,51233.5884075
442768.65977293,167.18752447621,49.801408875871,2192,327.4331404192,51237.8236937
442818.4611818,167.18838993861,49.801408875871,2192,327.43169052249,51242.013629
442868.26259068,167.18701320268,49.801408875871,2192,327.43213256013,51246.2905843
442918.06399956,167.18787781626,49.801408875871,2192,327.43068158805,51250.4065341
442967.86540843,167.18639468491,49.801408875871,2192,327.4311921703,51254.620774
443017.66681731,167.18730712235,49.801408875871,2192,327.42965133809,51258.8181358
443067.46822618,167.18597351012,49.801408875871,2192,327.43007341644,51263.0275318
443117.26963506,167.18683065816,49.801408875871,2192,327.42861850474,51267.1441127
443167.07104394,167.18534400619,49.801408875871,2192,327.42912497864,51271.3768807
443216.87245281,167.18625421254,49.801408875871,2192,327.42758163866,51275.6439104
443266.67386169,167.1849193648,49.801408875871,2192,327.42800009346,51279.8606636
443316.47527056,167.18577520263,49.801408875871,2192,327.4265427464,51284.0360889
443366.27667944,167.18428773233,49.801408875871,2192,327.42704549923,51288.2548844
443416.07808831,167.18499404497,49.801408875871,2192,327.42571705232,51292.3945502
443465.87949719,167.18390797972,49.801408875871,2192,327.4259417312,51297.2896828
443515.68090607,167.18442037956,49.801408875871,2192,327.42495510628,51301.4629937
443565.48231494,167.18337286072,49.801408875871,2192,327.42508838018,51305.6499295
443615.28372382,167.18434610977,49.801408875871,2192,327.42393979063,51310.5489319
443665.08513269,167.18353797034,49.801408875871,2192,327.42410979563,51315.4753205
443714.88654157,167.18411823139,49.801408875871,2192,327.42325660614,51319.746245
443764.68795045,167.18311067256,49.801408875871,2192,327.4235169021,51324.5543731
443814.48935932,167.18372373732,49.801408875871,2192,327.42257641493,51329.2515363
443864.2907682,167.18285977964,49.801408875871,2192,327.42275077099,51334.2116666
443914.09217707,167.18341835385,49.801408875871,2192,327.42189567939,51338.3279245
443963.89358595,167.18240307457,49.801408875871,2192,327.42215533615,51343.2732439
444013.69499482,167.18301669434,49.801408875871,2192,327.42121196943,51348.0753991
444063.4964037,167.18215361759,49.801408875871,2192,327.42138530635,51353.0293379
444113.29781258,167.1827149262,49.801408875871,2192,327.42052722754,51357.1467629
444163.09922145,167.1817003779,49.801408875871,2192,327.42078573312,51362.0175122
444212.90063033,167.18231572394,49.801408875871,2192,327.41983954593,51366.9037292
444262.7020392,167.1814301605,49.801408875871,2192,327.42002183611,51371.1712271
444312.50344808,167.18201554832,49.801408875871,2192,327.41914830608,51375.3737629
444362.30485696,167.18097726686,49.801408875871,2192,327.41941546118,51380.3005402
444412.10626583,167.18161568816,49.801408875871,2192,327.41845385952,51385.1131105
444461.90767471,167.18072786661,49.801408875871,2192,327.41863490964,51389.3650356
444511.70908358,167.18131295552,49.801408875871,2192,327.41775852557,51393.5714246
444561.51049246,167.1802731059,49.801408875871,2192,327.41802454654,51398.4311278
444611.31190134,167.18091142497,49.801408875871,2192,327.41706027305,51403.202165
444661.11331021,167.18002200204,49.801408875871,2192,327.41724028621,51407.3964917
444710.91471909,167.18060702518,49.801408875871,2192,327.41636119437,51411.5925019
444760.71612796,167.17956569754,49.801408875871,2192,327.41662605991,51416.4454738
444810.51753684,167.18020383747,49.801408875871,2192,327.41565918129,51421.3562004
444860.31894571,167.17931279295,49.801408875871,2192,327.41583809605,51425.5287087
444910.12035459,167.1798976401,49.801408875871,2192,327.41495635162,51429.6978692
444959.92176347,167.17885481595,49.801408875871,2192,327.41522000199,51434.6219961
445009.72317234,167.17949268385,49.801408875871,2192,327.41425057154,51439.4770852
445059.52458122,167.17859999645,49.801408875871,2192,327.41442828691,51443.693163
445109.32599009,167.17918458571,49.801408875871,2192,327.4135439306,51447.8741738
445159.12739897,167.17814027616,49.801408875871,2192,327.4138062992,51452.7879117
445208.92880785,167.17877780748,49.801408875871,2192,327.41283436601,51457.6324869
445258.73021672,167.17788352029,49.801408875871,2192,327.41301085341,51462.5379013
445308.5316256,167.1784677994,49.801408875871,2192,327.41212394848,51466.7513421
445358.33303447,167.17742203174,49.801408875871,2192,327.41238497652,51471.6792151
445408.13444335,167.17805917501,49.801408875871,2192,327.41141059064,51476.5903123
445457.93585222,167.17716332117,49.801408875871,2192,327.41158578646,51481.5399313
445507.7372611,167.17774723933,49.801408875871,2192,327.41069638173,51485.7412182
445557.53866998,167.17670004402,49.801408875871,2192,327.41095600687,51490.6589466
445607.34007885,167.1773367528,49.801408875871,2192,327.40997921552,51495.563964
445657.14148773,167.1764393669,49.801408875871,2192,327.41015305652,51500.4741603
445706.9428966,167.17702287797,49.801408875871,2192,327.40926119935,51504.6005051
445756.74430548,167.17597428738,49.801408875871,2192,327.40951935965,51509.5321013
445806.54571436,167.17661051822,49.801408875871,2192,327.4085402087,51514.3958919
445856.34712323,167.1757116348,49.801408875871,2192,327.40871263141,51519.351663
445906.14853211,167.17629469459,49.801408875871,2192,327.40781836721,51523.4895299
445955.94994098,167.17524474131,49.801408875871,2192,327.40807500185,51528.4345477
446005.75134986,167.17588045241,49.801408875871,2192,327.40709353599,51533.2901496
446055.55275873,167.17498010657,49.801408875871,2192,327.40726447933,51538.2031081
446105.35416761,167.17556267223,49.801408875871,2192,327.40636785266,51542.4414607
446155.15557649,167.17451138829,49.801408875871,2192,327.40662290186,51547.3901744
446204.95698536,167.1751465389,49.801408875871,2192,327.40563916459,51552.3377589
446254.75839424,167.174244765,49.801408875871,2192,327.4058085687,51557.2740992
446304.55980311,167.17482679473,49.801408875871,2192,327.40490962293,51561.5010133
446354.36121199,167.17377421139,49.801408875871,2192,327.4051630281,51566.4228393
446404.16262087,167.17440876177,49.801408875871,2192,327.40417706183,51571.3270198
446453.96402974,167.17350558806,49.801408875871,2192,327.40434485726,51575.5117633
446503.76543862,167.17408703846,49.801408875871,2192,327.40344363049,51579.6755665
446553.56684749,167.17303318547,49.801408875871,2192,327.4036953332,51584.5629792
446603.36825637,167.17366709648,49.801408875871,2192,327.40270717879,51589.4378782
446653.16966524,167.17276254626,49.801408875871,2192,327.40287329926,51593.676551
446702.97107412,167.17334337832,49.801408875871,2192,327.40196982977,51597.7574694
446752.772483,167.17228828615,49.801408875871,2192,327.40221977275,51602.6243496
446802.57389187,167.1729215201,49.801408875871,2192,327.40122946976,51607.4386996
446852.37530075,167.17188682431,49.801408875871,2192,327.4016742728,51612.3096518
446902.17670962,167.17267456566,49.801408875871,2192,327.40055753097,51616.5018479
446951.9781185,167.17148125091,49.801408875871,2192,327.40111215963,51621.3906295
447001.77952738,167.17230768929,49.801408875871,2192,327.39991799326,51625.4940366
447051.58093625,167.17125866006,49.801408875871,2192,327.40038983991,51629.6680481
447101.38234513,167.1720305862,49.801408875871,2192,327.39928152913,51633.7705995
447151.183754,167.17083176385,49.801408875871,2192,327.39983709629,51638.670884
447200.98516288,167.17165675884,49.801408875871,2192,327.39864273337,51642.8097445
447250.78657176,167.17060804639,49.801408875871,2192,327.39911277749,51647.0485734
447300.58798063,167.17138048937,49.801408875871,2192,327.39800325656,51651.1878416
447350.38938951,167.17018219406,49.801408875871,2192,327.39855671536,51656.0829571
447400.19079838,167.17100730403,49.801408875871,2192,327.39736107972,51660.2848528
447449.99220726,167.16995858091,49.801408875871,2192,327.39782906635,51664.4997991
447499.79361613,167.17073079767,49.801408875871,2192,327.39671821986,51668.6892937
447549.59502501,167.1695322656,49.801408875871,2192,327.39726958895,51673.6333713
447599.39643389,167.17035690637,49.801408875871,2192,327.39607266995,51677.8751034
447649.19784276,167.16930769599,49.801408875871,2192,327.39653861169,51682.1676879
447698.99925164,167.17007933692,49.801408875871,2192,327.39542643812,51686.3570381
447748.80066051,167.16888028723,49.801408875871,2192,327.39597573211,51691.1390763
447798.60206939,167.16970423398,49.801408875871,2192,327.39477753126,51695.3137371
447848.40347827,167.1686543745,49.801408875871,2192,327.39524146079,51700.1693051
447898.20488714,167.16942528702,49.801408875871,2192,327.39412797273,51704.2879076
447948.00629602,167.16822559501,49.801408875871,2192,327.39467519222,51709.2472514
447997.80770489,167.16904873792,49.801408875871,2192,327.39347571257,51713.3831432
448047.60911377,167.1679981353,49.801408875871,2192,327.39393760434,51718.1505716
448097.41052264,167.16876823726,49.801408875871,2192,327.39282279926,51722.3122674
448147.21193152,167.16756784596,49.801408875871,2192,327.39336792976,51727.2792662
448197.0133404,167.16839012566,49.801408875871,2192,327.3921671743,51731.4828457
448246.81474927,167.16733874265,49.801408875871,2192,327.39262701149,51736.2851932
448296.61615815,167.16792573247,49.801408875871,2192,327.39174594839,51740.3531025
448346.41756702,167.16698564937,49.801408875871,2192,327.39208181754,51744.5002152
448396.2189759,167.16759756855,49.801408875871,2192,327.39115148525,51749.4388699
448446.02038478,167.16679655606,49.801408875871,2192,327.39140896634,51753.6145862
448495.82179365,167.16735246889,49.801408875871,2192,327.3905654621,51757.7770411
448545.62320253,167.16640064679,49.801408875871,2192,327.39090713209,51761.9686486
448595.4246114,167.16700867154,49.801408875871,2192,327.38997792003,51766.8051486
448645.22602028,167.16620586577,49.801408875871,2192,327.39023453922,51771.0905212
448695.02742915,167.16676126593,49.801408875871,2192,327.38938996911,51775.2623658
448744.82883803,167.16580904488,49.801408875871,2192,327.38972998719,51779.412246
448794.63024691,167.16641677581,49.801408875871,2192,327.38879956085,51784.3703281
448844.43165578,167.16561349989,49.801408875871,2192,327.38905444249,51788.6364796
448894.23306466,167.16616841004,49.801408875871,2192,327.388208643,51792.7872134
448944.03447353,167.16521564362,49.801408875871,2192,327.38854686722,51796.9131343
448993.83588241,167.1658227413,49.801408875871,2192,327.38761526691,51801.7793507
449043.63729129,167.16501882398,49.801408875871,2192,327.38786836688,51806.0180803
449093.43870016,167.16557304249,49.801408875871,2192,327.38702138115,51810.1640244
449143.24010904,167.16461963996,49.801408875871,2192,327.38735778839,51814.3114675
449193.04151791,167.16522599257,49.801408875871,2192,327.38642503787,51819.2000916
449242.84292679,167.16442138035,49.801408875871,2192,327.38667634024,51823.4252508
449292.64433566,167.16497484048,49.801408875871,2192,327.38582818245,51827.5391954
449342.44574454,167.16402076442,49.801408875871,2192,327.38616276091,51831.6840591
449392.24715342,167.16462632923,49.801408875871,2192,327.38522886562,51836.5599352
449442.04856229,167.16382099585,49.801408875871,2192,327.38547835981,51840.8277289
449491.84997117,167.16437366981,49.801408875871,2192,327.38462903273,51845.0029731
449541.65138004,167.16341890111,49.801408875871,2192,327.38496177207,51849.1308464
449591.45278892,167.16402365891,49.801408875871,2192,327.38402673214,51854.1212767
449641.2541978,167.16321759112,49.801408875871,2192,327.38427440702,51858.3849879
449691.05560667,167.16376946491,49.801408875871,2192,327.38342391065,51862.5452276
449740.85701555,167.1628139944,49.801408875871,2192,327.38375479868,51866.7545743
449790.65842442,167.16385006372,49.801408875871,2192,327.38271061893,51870.9650298
449840.4598333,167.16267759169,49.801408875871,2192,327.38311216456,51875.8476834
449890.26124218,167.163636841,49.801408875871,2192,327.38215254403,51879.9968217
449940.06265105,167.16230630044,49.801408875871,2192,327.38263737029,51884.2218547
449989.86405993,167.16331387945,49.801408875871,2192,327.38159217128,51888.4333347
450039.6654688,167.16212987349,49.801408875871,2192,327.38199223522,51892.7181934
450089.46687768,167.16308396553,49.801408875871,2192,327.38103158479,51896.8571662
450139.26828655,167.16174987397,49.801408875871,2192,327.38151508508,51901.1166072
450189.06969543,167.16275606329,49.801408875871,2192,327.38046875235,51905.2663735
450238.87110431,167.16157016557,49.801408875871,2192,327.38086751706,51909.5253664
450288.67251318,167.1625236799,49.801408875871,2192,327.37990565279,51913.6917205
450338.47392206,167.16118803736,49.801408875871,2192,327.38038787563,51917.9253951
450388.27533093,167.16219382153,49.801408875871,2192,327.37934027339,51922.0970248
450438.07673981,167.16100644961,49.801408875871,2192,327.37973776309,51926.3628895
450487.87814869,167.16195965641,49.801408875871,2192,327.37877458319,51930.5599696
450537.67955756,167.16062263296,49.801408875871,2192,327.37925552849,51934.7812728
450587.48096644,167.16162816426,49.801408875871,2192,327.37820659637,51938.9419463
