time,bulk_energy,dt,flux,mem_usage,total_energy,walltime
357321.81279426,83.522299313141,59.907937465222,-0.01218963172284,2244839,164.05914461179,27431.3038912
357381.72073172,83.522119242546,59.907937465222,-0.012860274153587,2244839,164.05932320777,27433.7638987
357441.62866919,83.52227350853,59.907937465222,-0.012188308316102,2244839,164.05921632347,27436.2224039
357501.53660665,83.522464531015,59.907937465222,-0.012862459334648,2244839,164.05901393722,27438.6532798
357561.44454412,83.522121768101,59.907937465222,-0.012188821497204,2244839,164.05935850775,27441.0626791
357621.35248158,83.522690679089,59.907937465222,-0.012862761863324,2244839,164.05894273384,27443.5783005
357681.26041905,83.522044332825,59.907937465222,-0.012188955250445,2244839,164.05933722103,27446.0716198
357741.16835651,83.522247820282,59.907937465222,-0.012861307394213,2244839,164.05918697641,27448.5785565
357801.07629398,83.522408348396,59.907937465222,-0.012189278738691,2244839,164.05914577136,27450.978843
357860.98423144,83.522534628209,59.907937465222,-0.012862606776981,2244839,164.05900495218,27453.4169131
357920.89216891,83.521830421036,59.907937465222,-0.012187683198478,2244839,164.05949522769,27455.899268
357980.80010638,83.522593675515,59.907937465222,-0.012862039673411,2244839,164.05892963717,27458.3617307
358040.70804384,83.522316190419,59.907937465222,-0.012189616877494,2244839,164.05917596424,27460.8130374
358100.61598131,83.522326322549,59.907937465222,-0.012861640122786,2244839,164.05917477833,27463.2544238
358160.52391877,83.522119277821,59.907937465222,-0.012188428405517,2244839,164.05928139369,27465.7418936
358220.43185624,83.52243984547,59.907937465222,-0.012862128220943,2244839,164.05899145563,27468.1336767
358280.3397937,83.522103952189,59.907937465222,-0.012188471811444,2244839,164.05933381568,27470.6334931
358340.24773117,83.522673490788,59.907937465222,-0.012862446421357,2244839,164.05891729232,27472.9692184
358400.15566863,83.522028002807,59.907937465222,-0.012188807829187,2244839,164.05931153248,27475.4276873
358460.0636061,83.522232240559,59.907937465222,-0.012861195126395,2244839,164.05916115805,27477.8842239
358519.97154356,83.522393248851,59.907937465222,-0.012189238758418,2244839,164.05911992923,27480.3789138
358579.87948103,83.522519980805,59.907937465222,-0.012862553993213,2244839,164.05897904958,27482.8418679
358639.78741849,83.52181603231,59.907937465222,-0.012187674572967,2244839,164.05946930083,27485.3203045
358699.69535596,83.522579524908,59.907937465222,-0.01286201209575,2244839,164.0589036723,27487.6713456
358759.60329342,83.52230214424,59.907937465222,-0.01218962466193,2244839,164.05914998142,27490.1250148
358819.51123089,83.52231242283,59.907937465222,-0.012861627314958,2244839,164.05914873902,27492.5248229
358879.41916835,83.522105406769,59.907937465222,-0.0121884453147,2244839,164.05925533759,27494.9670037
358939.32710582,83.522426052083,59.907937465222,-0.012862123922544,2244839,164.05896535589,27497.3471993
358999.23504328,83.522090152822,59.907937465222,-0.012188493625502,2244839,164.05930768645,27499.7800223
359059.14298075,83.522469358936,59.907937465222,-0.012861099140464,2244839,164.05907097789,27502.1122304
359119.05091821,83.522185156828,59.907937465222,-0.012188688271558,2244839,164.05925169366,27504.601925
359178.95885568,83.522259774791,59.907937465222,-0.012861539012563,2244839,164.05918887876,27507.0664108
359238.86679315,83.522413903319,59.907937465222,-0.012189585375615,2244839,164.05914985319,27509.5826746
359298.77473061,83.522539962186,59.907937465222,-0.01286287858015,2244839,164.05900974123,27512.0849082
359358.68266808,83.521835160853,59.907937465222,-0.012187817028643,2244839,164.05950023983,27514.4862126
359418.59060554,83.522597883554,59.907937465222,-0.012862131424113,2244839,164.05893474404,27516.8909138
359478.49854301,83.522320026579,59.907937465222,-0.012189658729404,2244839,164.05918108336,27519.3749392
359538.40648047,83.522329827386,59.907937465222,-0.012861685750237,2244839,164.05917992245,27521.8403245
359598.31441794,83.522122581662,59.907937465222,-0.012188447509365,2244839,164.05928653031,27524.2728551
359658.2223554,83.522442958597,59.907937465222,-0.012862156305352,2244839,164.05899661091,27526.6872586
359718.13029287,83.522106972834,59.907937465222,-0.0121884790556,2244839,164.0593389631,27529.1041528
359778.03823033,83.522676403316,59.907937465222,-0.012862464222385,2244839,164.05892245743,27531.6033888
359837.9461678,83.522030878578,59.907937465222,-0.01218880855454,2244839,164.05931669213,27533.9985104
359897.85410526,83.522235051859,59.907937465222,-0.012861207104977,2244839,164.05916633444,27536.4139488
359957.76204273,83.522396052516,59.907937465222,-0.012189236017648,2244839,164.05912510122,27538.8064461
360017.66998019,83.522522742759,59.907937465222,-0.012862562594123,2244839,164.05898423768,27541.1731005
360077.57791766,83.521818798751,59.907937465222,-0.012187669958223,2244839,164.05947448697,27543.6212715
360137.48585512,83.522582263352,59.907937465222,-0.012862018652071,2244839,164.05890887288,27546.0064385
360197.39379259,83.522304895229,59.907937465222,-0.012189619026147,2244839,164.05915518059,27548.4864816
360257.30173005,83.522315152568,59.907937465222,-0.0128616325941,2244839,164.05915395243,27550.9170096
360317.20966752,83.522108150721,59.907937465222,-0.012188439127983,2244839,164.05926055143,27553.3120461
360377.11760498,83.522428780133,59.907937465222,-0.012862128364324,2244839,164.0589705825,27555.684254
360437.02554245,83.522092897897,59.907937465222,-0.012188487143126,2244839,164.05931291354,27558.1374942
360496.93347992,83.522662460968,59.907937465222,-0.012862451059575,2244839,164.05889636672,27560.5428963
360556.84141738,83.522016976446,59.907937465222,-0.012188825690656,2244839,164.05929057413,27562.9878252
360616.74935485,83.522221231019,59.907937465222,-0.012861202551527,2244839,164.05914016675,27565.5429536
360676.65729231,83.522382211376,59.907937465222,-0.01218925803555,2244839,164.05909891898,27567.9600604
360736.56522978,83.522140033631,59.907937465222,-0.012860086052114,2244839,164.05933658533,27570.3109571
360796.47316724,83.522288126126,59.907937465222,-0.012188255492215,2244839,164.05923393055,27572.7355693
360856.38110471,83.522478404465,59.907937465222,-0.012862507411069,2244839,164.0590327694,27575.2014089
360916.28904217,83.522134614262,59.907937465222,-0.012188915739174,2244839,164.05937789719,27577.6872485
360976.19697964,83.522702946915,59.907937465222,-0.012862835860163,2244839,164.05896220834,27580.1221122
361036.1049171,83.522055988652,59.907937465222,-0.012189015112176,2244839,164.05935683788,27582.6078036
361096.01285457,83.522259180421,59.907937465222,-0.012861340138472,2244839,164.05920656535,27584.9983062
361155.92079203,83.522419358357,59.907937465222,-0.012189302924141,2244839,164.05916544272,27587.407454
361215.8287295,83.522545495901,59.907937465222,-0.012862615266176,2244839,164.05902460186,27589.8660002
361275.73666696,83.521841086704,59.907937465222,-0.012187688389737,2244839,164.05951494955,27592.4176902
361335.64460443,83.522604293878,59.907937465222,-0.012862036307526,2244839,164.05894934133,27594.8536556
361395.55254189,83.52232670265,59.907937465222,-0.012189612165558,2244839,164.05919572696,27597.2627284
361455.46047936,83.522336820326,59.907937465222,-0.012861631011531,2244839,164.05919454206,27599.7197731
361515.36841682,83.522129715329,59.907937465222,-0.01218841821453,2244839,164.05930120924,27602.1657648
361575.27635429,83.522450294443,59.907937465222,-0.012862116295262,2244839,164.05901127109,27604.6185762
361635.18429175,83.522114369509,59.907937465222,-0.012188458489723,2244839,164.0593536831,27607.037463
361695.09222922,83.52268393197,59.907937465222,-0.01286243310717,2244839,164.05893716106,27609.4553111
361755.00016669,83.522038418785,59.907937465222,-0.01218879262067,2244839,164.05933145221,27612.0073677
361814.90810415,83.52224267826,59.907937465222,-0.012861181089573,2244839,164.05918108949,27614.3942442
361874.81604162,83.522403690679,59.907937465222,-0.012189222386662,2244839,164.05913989618,27616.8303542
361934.72397908,83.522530441714,59.907937465222,-0.012862539681026,2244839,164.05899903106,27619.2373281
361994.63191655,83.521826482869,59.907937465222,-0.01218765737392,2244839,164.05948933292,27621.6895218
362054.53985401,83.522590010463,59.907937465222,-0.012861997622333,2244839,164.05892370726,27624.0887756
362114.44779148,83.522312634012,59.907937465222,-0.012189607002791,2244839,164.05917005757,27626.5419214
362174.35572894,83.522322928527,59.907937465222,-0.012861612755216,2244839,164.05916883783,27628.9684441
362234.26366641,83.522115920331,59.907937465222,-0.012188427222328,2244839,164.05927547214,27631.3837624
362294.17160387,83.522436588429,59.907937465222,-0.012862109338472,2244839,164.05898550477,27633.8366228
362354.07954134,83.522100697437,59.907937465222,-0.012188475241515,2244839,164.05932787856,27636.285131
362413.9874788,83.522670302394,59.907937465222,-0.012862432580435,2244839,164.05891132909,27638.6901665
362473.89541627,83.522024801514,59.907937465222,-0.012188813714936,2244839,164.05930557894,27641.2849011
362533.80335373,83.522229086246,59.907937465222,-0.012861184394489,2244839,164.0591551809,27643.755933
362593.7112912,83.522390072344,59.907937465222,-0.012189245953086,2244839,164.05911395992,27646.2440631
362653.61922866,83.522516839977,59.907937465222,-0.012862545244099,2244839,164.05897305839,27648.6691531
362713.52716613,83.521812867928,59.907937465222,-0.012187682441928,2244839,164.05946331431,27651.186248
362773.43510359,83.522576388172,59.907937465222,-0.012862004666958,2244839,164.05889766627,27653.5964737
362833.34304106,83.522298981496,59.907937465222,-0.012189632872183,2244839,164.05914397891,27656.0635472
362893.25097852,83.522118914257,59.907937465222,-0.012860272723141,2244839,164.05932257231,27658.488853
362953.15891599,83.522273175475,59.907937465222,-0.012188309454679,2244839,164.05921568908,27660.9949888
363013.06685346,83.522464201335,59.907937465222,-0.012862457922815,2244839,164.05901330043,27663.379339
363072.97479092,83.522121434338,59.907937465222,-0.012188822626153,2244839,164.05935787174,27665.8644254
363132.88272839,83.522690348784,59.907937465222,-0.012862760480318,2244839,164.05894209528,27668.3127816
363192.79066585,83.522043998466,59.907937465222,-0.012188956376181,2244839,164.05933658303,27670.8471617
363252.69860332,83.522247488574,59.907937465222,-0.01286130603874,2244839,164.0591863367,27673.3380654
363312.60654078,83.522408013355,59.907937465222,-0.012189279860388,2244839,164.05914513162,27675.801343
363372.51447825,83.522534295852,59.907937465222,-0.012862605451998,2244839,164.05900431048,27678.1952056
363432.42241571,83.521830084716,59.907937465222,-0.012187684312201,2244839,164.05949458668,27680.6997506
363492.33035318,83.522593342483,59.907937465222,-0.012862038375726,2244839,164.05892899369,27683.1068551
363552.23829064,83.522315853495,59.907937465222,-0.012189617989811,2244839,164.05917532124,27685.5398203
363612.14622811,83.522325988117,59.907937465222,-0.012861638850655,2244839,164.05917413366,27688.0505896
363672.05416557,83.522118940159,59.907937465222,-0.012188429510481,2244839,164.05928074893,27690.481882
363731.96210304,83.52243951037,59.907937465222,-0.012862126977031,2244839,164.05899080898,27692.9062903
363791.8700405,83.522103613278,59.907937465222,-0.012188472911377,2244839,164.05933316961,27695.3594544
363851.77797797,83.522673154967,59.907937465222,-0.012862445203917,2244839,164.05891664388,27697.7730408
363911.68591543,83.522027663254,59.907937465222,-0.012188808924949,2244839,164.05931088442,27700.1707864
363971.5938529,83.522231903384,59.907937465222,-0.012861193932971,2244839,164.05916050835,27702.5821437
364031.50179036,83.522392908534,59.907937465222,-0.012189239849772,2244839,164.05911927942,27704.9992576
364091.40972783,83.522519642911,59.907937465222,-0.012862552827183,2244839,164.05897839791,27707.4902959
364151.31766529,83.521815690772,59.907937465222,-0.012187675657082,2244839,164.05946864964,27709.9598833
364211.22560276,83.522579186288,59.907937465222,-0.012862010954691,2244839,164.05890301882,27712.2994437
364271.13354023,83.522301802009,59.907937465222,-0.012189625744518,2244839,164.05914932826,27714.7926696
364331.04147769,83.522312082852,59.907937465222,-0.012861626197404,2244839,164.05914808424,27717.2355082
364390.94941516,83.52210506378,59.907937465222,-0.012188446390797,2244839,164.05925468262,27719.6973195
364450.85735262,83.522425711388,59.907937465222,-0.012862122830848,2244839,164.05896469912,27722.1274447
364510.76529009,83.52208980859,59.907937465222,-0.01218849469712,2244839,164.0593070301,27724.5433185
364570.67322755,83.522469017984,59.907937465222,-0.012861098077879,2244839,164.05907031857,27726.9418004
364630.58116502,83.522184811324,59.907937465222,-0.012188689337767,2244839,164.05925103547,27729.3969386
364690.48910248,83.522259431866,59.907937465222,-0.012861537962158,2244839,164.05918821866,27731.8251669
364750.39703995,83.522413557454,59.907937465222,-0.012189586434661,2244839,164.05914919288,27734.2275033
364810.30497741,83.52253961851,59.907937465222,-0.012862877555116,2244839,164.05900907914,27736.6764145
364870.21291488,83.521834813832,59.907937465222,-0.012187818082921,2244839,164.05949957803,27739.144793
364930.12085234,83.522597539119,59.907937465222,-0.012862130423755,2244839,164.05893408012,27741.6075838
364990.02878981,83.52231967879,59.907937465222,-0.012189659783222,2244839,164.05918041961,27744.0744553
365049.93672727,83.522329481637,59.907937465222,-0.012861684772305,2244839,164.05917925712,27746.4168812
365109.84466474,83.522122233102,59.907937465222,-0.012188448557959,2244839,164.0592858647,27748.8669908
365169.7526022,83.522442612086,59.907937465222,-0.012862155351586,2244839,164.0589959436,27751.2508294
365229.66053967,83.522106623038,59.907937465222,-0.012188480100543,2244839,164.05933829603,27753.6833252
365289.56847713,83.52267605597,59.907937465222,-0.012862463291215,2244839,164.05892178828,27756.0825202
365349.4764146,83.522030528076,59.907937465222,-0.012188809596479,2244839,164.05931602304,27758.625813
365409.38435206,83.522234703264,59.907937465222,-0.012861206194759,2244839,164.05916566382,27760.9702559
365469.29228953,83.522395701117,59.907937465222,-0.012189237056245,2244839,164.05912443034,27763.4535005
365529.200227,83.522522393324,59.907937465222,-0.012862561706992,2244839,164.05898356509,27765.8966716
365589.10816446,83.521818446238,59.907937465222,-0.012187670991609,2244839,164.0594738145,27768.3580365
365649.01610193,83.522581913108,59.907937465222,-0.012862017786422,2244839,164.05890819843,27770.7832314
